Noisy Image:FILE,Clean Image:FILE
valid/siddplus_valid_noisy_srgb/0000.PNG,valid/siddplus_valid_gt_srgb/0000.PNG
valid/siddplus_valid_noisy_srgb/0001.PNG,valid/siddplus_valid_gt_srgb/0001.PNG
valid/siddplus_valid_noisy_srgb/0002.PNG,valid/siddplus_valid_gt_srgb/0002.PNG
valid/siddplus_valid_noisy_srgb/0003.PNG,valid/siddplus_valid_gt_srgb/0003.PNG
valid/siddplus_valid_noisy_srgb/0004.PNG,valid/siddplus_valid_gt_srgb/0004.PNG
valid/siddplus_valid_noisy_srgb/0005.PNG,valid/siddplus_valid_gt_srgb/0005.PNG
valid/siddplus_valid_noisy_srgb/0006.PNG,valid/siddplus_valid_gt_srgb/0006.PNG
valid/siddplus_valid_noisy_srgb/0007.PNG,valid/siddplus_valid_gt_srgb/0007.PNG
valid/siddplus_valid_noisy_srgb/0008.PNG,valid/siddplus_valid_gt_srgb/0008.PNG
valid/siddplus_valid_noisy_srgb/0009.PNG,valid/siddplus_valid_gt_srgb/0009.PNG
valid/siddplus_valid_noisy_srgb/0010.PNG,valid/siddplus_valid_gt_srgb/0010.PNG
valid/siddplus_valid_noisy_srgb/0011.PNG,valid/siddplus_valid_gt_srgb/0011.PNG
valid/siddplus_valid_noisy_srgb/0012.PNG,valid/siddplus_valid_gt_srgb/0012.PNG
valid/siddplus_valid_noisy_srgb/0013.PNG,valid/siddplus_valid_gt_srgb/0013.PNG
valid/siddplus_valid_noisy_srgb/0014.PNG,valid/siddplus_valid_gt_srgb/0014.PNG
valid/siddplus_valid_noisy_srgb/0015.PNG,valid/siddplus_valid_gt_srgb/0015.PNG
valid/siddplus_valid_noisy_srgb/0016.PNG,valid/siddplus_valid_gt_srgb/0016.PNG
valid/siddplus_valid_noisy_srgb/0017.PNG,valid/siddplus_valid_gt_srgb/0017.PNG
valid/siddplus_valid_noisy_srgb/0018.PNG,valid/siddplus_valid_gt_srgb/0018.PNG
valid/siddplus_valid_noisy_srgb/0019.PNG,valid/siddplus_valid_gt_srgb/0019.PNG
valid/siddplus_valid_noisy_srgb/0020.PNG,valid/siddplus_valid_gt_srgb/0020.PNG
valid/siddplus_valid_noisy_srgb/0021.PNG,valid/siddplus_valid_gt_srgb/0021.PNG
valid/siddplus_valid_noisy_srgb/0022.PNG,valid/siddplus_valid_gt_srgb/0022.PNG
valid/siddplus_valid_noisy_srgb/0023.PNG,valid/siddplus_valid_gt_srgb/0023.PNG
